booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-10-07,2016-10-09,2,100.0,1,0,0,0-7d,autumn,none,2,over half,Direct,Transient
2016-10-10,2016-10-11,1,51.0,0,1,1,0-7d,autumn,none,0-1,none,Direct,Transient
2016-10-06,2016-10-11,5,57.6,0,1,1,0-7d,autumn,none,0-1,none,Direct,Transient
2016-10-05,2016-10-11,6,95.0,0,2,1,0-7d,autumn,240,2,none,Online TA,Transient
2016-10-10,2016-10-12,2,39.0,0,2,1,0-7d,autumn,none,0-1,none,Corporate,Transient
2016-10-13,2016-10-13,0,50.0,0,1,1,0-7d,autumn,none,0-1,none,Corporate,Transient
2016-10-03,2016-10-15,12,0.0,0,1,1,8-30d,autumn,none,2,none,Complementary,Transient
2016-10-02,2016-10-16,14,60.0,2,2,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-18,2016-10-18,0,150.0,0,1,1,0-7d,autumn,240,4+,none,Online TA,Transient
2016-10-04,2016-10-18,14,75.0,0,3,1,8-30d,autumn,250,0-1,none,Direct,Transient
2016-10-17,2016-10-19,2,52.8,0,1,1,0-7d,autumn,other,0-1,none,Online TA,Transient-Party
2016-10-04,2016-10-19,15,85.0,0,2,1,8-30d,autumn,240,2,none,Online TA,Transient
2016-10-17,2016-10-20,3,8.0,2,4,1,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-10-13,2016-10-21,8,129.0,0,2,0,8-30d,autumn,250,2,none,Direct,Transient
2016-10-17,2016-10-21,4,8.0,2,3,1,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-10-17,2016-10-21,4,8.0,2,4,1,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-10-05,2016-10-22,17,140.0,2,2,1,8-30d,autumn,240,4+,up to half,Online TA,Transient
2016-10-05,2016-10-22,17,85.0,2,2,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-05,2016-10-22,17,85.0,2,2,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-17,2016-10-22,5,8.0,2,2,1,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-10-05,2016-10-22,17,95.0,2,2,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-05,2016-10-22,17,85.0,2,2,1,8-30d,autumn,240,2,up to half,Online TA,Transient
2016-10-05,2016-10-23,18,46.0,2,1,1,8-30d,autumn,other,2,over half,Offline TA/TO,Transient
2016-10-17,2016-10-24,7,8.0,1,1,1,0-7d,autumn,none,2,up to half,Groups,Transient-Party
2016-10-17,2016-10-25,8,40.0,0,1,1,8-30d,autumn,8,0-1,none,Offline TA/TO,Transient
2016-10-25,2016-10-25,0,42.0,0,1,1,0-7d,autumn,none,0-1,none,Corporate,Transient
