booking_date,arrival_date,lead_time,adr,stays_in_weekend_nights,stays_in_week_nights,is_canceled,lead_bin,season,agent_group,guests_bin,weekend_bin,market_segment,customer_type
2016-04-03,2016-04-03,0,58.0,2,0,0,0-7d,spring,none,2,over half,Groups,Transient
2016-04-02,2016-04-03,1,75.0,2,1,0,0-7d,spring,none,2,over half,Groups,Transient
2016-04-05,2016-04-08,3,45.0,0,1,1,0-7d,spring,other,0-1,none,Groups,Transient-Party
2016-04-11,2016-04-11,0,42.0,1,2,0,0-7d,spring,none,0-1,up to half,Corporate,Transient
2016-04-06,2016-04-15,9,65.0,0,1,1,8-30d,spring,240,2,none,Online TA,Transient
2016-04-05,2016-04-15,10,75.0,0,2,1,8-30d,spring,240,2,none,Online TA,Transient
2016-04-20,2016-04-20,0,58.5,0,1,1,0-7d,spring,none,0-1,none,Corporate,Transient-Party
2016-04-15,2016-04-21,6,73.0,0,1,1,0-7d,spring,none,2,none,Direct,Transient
2016-04-15,2016-04-22,7,19.0,1,2,1,0-7d,spring,none,0-1,up to half,Offline TA/TO,Transient-Party
2016-04-02,2016-04-23,21,79.0,2,3,1,8-30d,spring,242,2,up to half,Online TA,Transient
2016-04-06,2016-04-23,17,178.0,2,2,1,8-30d,spring,240,4+,up to half,Online TA,Transient
2016-04-15,2016-04-24,9,81.0,1,0,1,8-30d,spring,250,2,over half,Direct,Transient
2016-04-16,2016-04-25,9,43.12,1,1,1,8-30d,spring,241,0-1,up to half,Online TA,Transient
2016-04-12,2016-04-25,13,85.0,1,2,1,8-30d,spring,none,2,up to half,Corporate,Transient
2016-04-07,2016-04-25,18,85.0,1,3,1,8-30d,spring,240,2,up to half,Online TA,Transient
2016-04-12,2016-04-25,13,85.0,1,4,1,8-30d,spring,none,2,up to half,Corporate,Transient
2016-04-12,2016-04-25,13,77.0,9,24,1,8-30d,spring,none,2,up to half,Corporate,Transient
2016-04-23,2016-04-26,3,59.0,0,1,1,0-7d,spring,240,2,none,Online TA,Transient
